-6.0546476891,11.6461730155,14.532523
-6.0546476891,11.6461730155,14.532531
-6.0546476891,11.6461730155,14.572431
-6.05473454535,11.6478835996,14.572457
-6.05482117953,11.6496821519,14.612502
-6.05533983581,11.6601648036,14.612511
-6.05533983581,11.6601648036,14.652683
-6.0553407636,11.6601840935,14.652709
-6.05549427553,11.6633815846,14.692396
-6.05564881777,11.6666156943,14.692404
-6.05645790499,11.6829386021,14.73246
-6.05645790499,11.6829386021,14.732471
-6.05647259686,11.6832412912,14.772405
-6.05671996633,11.6883612189,14.772412
-6.05696639704,11.6935387133,14.812441
-6.05807387506,11.7165005781,14.812449
-6.05807387506,11.7165005781,14.852392
-6.0581081868,11.7172181166,14.8524
-6.05846319615,11.7246192104,14.892413
-6.05882194435,11.7321015446,14.89242
-6.06010082163,11.7589605803,14.932703
-6.06010082163,11.7589605803,14.932708
-6.06017040539,11.7604885771,14.972481
-6.06058647952,11.7696633842,14.9725
-6.06100580084,11.7789358202,15.012593
-6.06252100561,11.812062338,15.012602
-6.06252100561,11.812062338,15.052467
-6.06262900555,11.8144781371,15.052474
-6.06313879787,11.8259018714,15.092391
-6.06364965329,11.8374445454,15.092399
-6.06416159892,11.8491058808,15.132405
-6.06560496207,11.8812271502,15.132412
-6.06560496207,11.8812271502,15.172386
-6.06607059321,11.8910924222,15.172395
-6.06674254333,11.9045192434,15.212402
-6.0674716935,11.9180773772,15.212449
-6.06946316256,11.9536182468,15.252669
-6.06946316256,11.9536182468,15.25269
-6.07010465243,11.964926775,15.29264
-6.07097101904,11.980147269,15.29265
-6.0718540039,11.995514584,15.332424
-6.07403081239,12.0331266997,15.332447
-6.07403081239,12.0331266997,15.372413
-6.074846295,12.0472967714,15.372422
-6.07582117831,12.064256883,15.412441
-6.07918238399,12.1225582345,15.412449
-6.07918238399,12.1225582345,15.452396
-6.07918238399,12.1225582345,15.452419
-6.08011863767,12.1385308189,15.492534
-6.08121183892,12.157325534,15.492542
-6.08453667372,12.2154247721,15.532417
-6.08453667372,12.2154247721,15.532443
-6.08453667372,12.2154247721,15.572424
-6.08549535513,12.2325523666,15.572431
-6.08658509469,12.2518452128,15.612395
-6.09003208716,12.3122080379,15.612415
-6.09003208716,12.3122080379,15.652403
-6.09003208716,12.3122080379,15.652409
-6.091048119,12.33046159,15.692405
-6.0921573238,12.3505431391,15.692413
-6.09533379237,12.408038956,15.732426
-6.09533379237,12.408038956,15.732451
-6.09537219931,12.4087187837,15.773339
-6.09649658328,12.4286566267,15.773347
-6.09762001297,12.4487520008,15.812396
-6.10071219413,12.5039315386,15.812403
-6.10071219413,12.5039315386,15.85243
-6.10080961875,12.5055843519,15.852439
-6.10198665226,12.5251694203,15.893393
-6.10324148322,12.5448936062,15.893397
-6.1070871686,12.6006448632,15.932414
-6.1070871686,12.6006448632,15.932421
-6.10727611708,12.6030814041,15.972413
-6.10884290813,12.6228948375,15.972437
-6.11049045348,12.6428403133,16.01243
-6.11500123221,12.6949652256,16.012443
-6.11500123221,12.6949652256,16.052408
-6.11525096898,12.6977696462,16.052415
-6.11694863248,12.7168212907,16.092424
-6.11864888831,12.7359941034,16.092438
-6.12035454797,12.7552878325,16.137009
-6.12415121197,12.7978168335,16.137026
-6.12415121197,12.7978168335,16.172744
-6.12532755664,12.8109000363,16.172747
-6.12704502729,12.8300505313,16.212395
-6.1287724693,12.8493140911,16.212403
-6.13270097212,12.8930607176,16.252514
-6.13270097212,12.8930607176,16.253021
-6.13397674486,12.9072693522,16.292408
-6.13573372521,12.9268765687,16.29249
-6.13749774121,12.946595812,16.332423
-6.14123032403,12.9881817882,16.332428
-6.14123032403,12.9881817882,16.372545
-6.14259922897,13.0033637462,16.372548
-6.14434999025,13.0228821455,16.412446
-6.14609641632,13.0425060708,16.412451
-6.14974066057,13.083805396,16.452544
-6.14974066057,13.083805396,16.452548
-6.15110630747,13.099395411,16.492471
-6.15281400729,13.1188869577,16.492478
-6.15453141232,13.1384627384,16.532393
-6.15824934528,13.1807160743,16.5324
-6.15824934528,13.1807160743,16.572556
-6.15954708069,13.1954908659,16.57257
-6.16125224376,13.2149774953,16.612437
-6.16643367372,13.2745693927,16.612445
-6.16643367372,13.2745693927,16.652417
-6.16643367372,13.2745693927,16.652421
-6.16794931596,13.2920813535,16.692408
-6.169643468,13.3116445749,16.692418
-6.17470780203,13.3702532831,16.732387
-6.17470780203,13.3702532831,16.732394
-6.17470780203,13.3702532831,16.773474
-6.17635885447,13.3895647794,16.773492
-6.17803878739,13.4093073902,16.8124
-6.18280780527,13.465937936,16.812408
-6.18280780527,13.465937936,16.852392
-6.18287406799,13.4667306524,16.852401
-6.18450017231,13.4862032117,16.892406
-6.18612579403,13.505753188,16.892413
-6.19084420811,13.5626983668,16.932389
-6.19084420811,13.5626983668,16.932397
-6.19095797483,13.5640867888,16.972432
-6.19256582922,13.5837443874,16.97244
-6.19417381142,13.6034769115,17.012456
-6.19888602197,13.6616570356,17.012464
-6.19888602197,13.6616570356,17.052387
-6.19905426375,13.6637611511,17.052391
-6.20066721566,13.6839571572,17.092487
-6.2014729414,13.6940840523,17.092548
-6.20679659652,13.7614373455,17.13246
-6.20679659652,13.7614373455,17.132465
-6.20702534224,13.764336014,17.172401
-6.20862238135,13.7846191555,17.172408
-6.21021380697,13.804976049,17.213016
-6.21446168918,13.8595854283,17.213042
-6.21446168918,13.8595854283,17.253059
-6.21477910595,13.8637156423,17.253084
-6.21630996155,13.8836785186,17.292408
-6.21784168469,13.9037061242,17.292415
-6.21936941673,13.9237990669,17.333342
-6.22360883246,13.9803188452,17.333369
-6.22360883246,13.9803188452,17.372409
-6.22384541774,13.9835163625,17.372416
-6.22533190217,14.0036565839,17.412404
-6.2268149287,14.0238595134,17.412412
-6.23006779053,14.0683117056,17.452478
-6.23006779053,14.0683117056,17.452484
-6.23121448603,14.0840404015,17.492437
-6.23268890657,14.1043190548,17.492446
-6.23415993643,14.1246451449,17.532397
-6.23806515094,14.1798522363,17.532403
-6.23806515094,14.1798522363,17.572408
-6.23839634248,14.1847022349,17.572416
-6.23977591151,14.2049786715,17.612408
-6.24405774782,14.2682325984,17.612417
-6.24405774782,14.2682325984,17.658157
-6.24405774782,14.2682325984,17.65818
-6.24524321672,14.2858285878,17.692397
-6.24660814971,14.306202058,17.692407
-6.25072900279,14.3682055299,17.732408
-6.25072900279,14.3682055299,17.732419
-6.25072900279,14.3682055299,17.773145
-6.25196326139,14.386804043,17.773162
-6.25330503158,14.4071341317,17.812395
-6.25736378977,14.4692152694,17.812405
-6.25736378977,14.4692152694,17.852407
-6.25736378977,14.4692152694,17.852415
-6.25859378589,14.4886446643,17.892437
-6.25988551288,14.5091621126,17.892458
-6.26360881612,14.5690224308,17.932457
-6.26360881612,14.5690224308,17.932464
-6.26364864386,14.5696727886,17.972468
-6.26489433164,14.5900378193,17.972476
-6.26612928832,14.6104490974,18.016792
-6.26956548203,14.6689435434,18.016796
-6.26956548203,14.6689435434,18.052397
-6.26965122326,14.6704651083,18.052421
-6.27078906494,14.6906766126,18.092449
-6.27193701507,14.7109284918,18.09248
-6.27527305217,14.7692546331,18.132686
-6.27527305217,14.7692546331,18.132706
-6.27540089043,14.7715539928,18.172409
-6.2765287584,14.7918755052,18.172415
-6.27765650163,14.8122368292,18.212408
-6.28074853282,14.8687954325,18.212418
-6.28074853282,14.8687954325,18.25242
-6.280935736,14.8722864037,18.252429
-6.28201532618,14.892489841,18.292439
-6.28308751798,14.9127296516,18.292489
-6.28415662766,14.9330056041,18.332416
-6.2866184996,14.9801288961,18.332424
-6.2866184996,14.9801288961,18.372397
-6.28730513252,14.9936275972,18.372414
-6.28833371846,15.0139608443,18.412419
-6.28935548661,15.0343293566,18.412428
-6.29157833537,15.0793311093,18.453113
-6.29157833537,15.0793311093,18.453133
-6.29226313962,15.0933424499,18.492443
-6.29323136664,15.1133617517,18.49245
-6.29418931077,15.1334106263,18.532805
-6.29635284336,15.1790470684,18.53283
-6.29635284336,15.1790470684,18.572428
-6.29705687117,15.1940903693,18.572435
-6.29799675678,15.214335745,18.612524
-6.29893323511,15.2346112975,18.612578
-6.30085448417,15.2769769446,18.65249
-6.30085448417,15.2769769446,18.652493
-6.30156590296,15.2930352258,18.693214
-6.30244373794,15.3128858481,18.693243
-6.30521110869,15.3759325601,18.737404
-6.30521110869,15.3759325601,18.737419
-6.30521110869,15.3759325601,18.772413
-6.30594761017,15.3929118779,18.77242
-6.30680967286,15.4129655768,18.813906
-6.3094135496,15.4741122644,18.813943
-6.3094135496,15.4741122644,18.852409
-6.3094135496,15.4741122644,18.852416
-6.31018752978,15.4926198277,18.892542
-6.31101770987,15.5126221751,18.89255
-6.31346704411,15.5720724463,18.932553
-6.31346704411,15.5720724463,18.932558
-6.31346704411,15.5720724463,18.972406
-6.31424633063,15.5916669449,18.972413
-6.31502970602,15.6115288748,19.012463
-6.31729758991,15.6705532359,19.012597
-6.31729758991,15.6705532359,19.052402
-6.31732494639,15.6712821679,19.052422
-6.31807069801,15.6912360537,19.092772
-6.31880453755,15.7112099623,19.092796
-6.32091287019,15.7693553397,19.133057
-6.32091287019,15.7693553397,19.133164
-6.32094083997,15.770135292,19.172608
-6.32164690327,15.7898985384,19.172612
-6.32234895261,15.809677802,19.212409
-6.32439128476,15.8678105297,19.212417
-6.32439128476,15.8678105297,19.252497
-6.32445425457,15.8696634517,19.252503
-6.32513200315,15.8896493383,19.292514
-6.32580312715,15.9096532466,19.292523
-6.32761792081,15.965184322,19.33241
-6.32761792081,15.965184322,19.332417
-6.32773899691,15.9689310763,19.372591
-6.32837679806,15.988796254,19.372602
-6.32900013194,16.0086771669,19.413371
-6.33073620231,16.0651964476,19.413377
-6.33073620231,16.0651964476,19.452429
-6.33084861642,16.0689811644,19.452436
-6.33144184416,16.0890649751,19.492647
-6.33203086952,16.1091658673,19.492695
-6.33261428076,16.1292838808,19.532429
-6.33391090072,16.175203388,19.532434
-6.33391090072,16.175203388,19.572453
-6.33431734642,16.1899848808,19.572462
-6.33486756573,16.2102246993,19.612481
-6.33540673171,16.2304824009,19.61249
-6.33657279697,16.2751234893,19.652411
-6.33657279697,16.2751234893,19.652418
-6.33695266333,16.289830896,19.692616
-6.33745947863,16.3098369177,19.69265
-6.33795463445,16.329856741,19.732459
-6.33898439371,16.3722519121,19.732465
-6.33898439371,16.3722519121,19.772754
-6.33937659375,16.3885858491,19.772762
-6.3398500621,16.4083639122,19.812555
-6.34133400198,16.4716757486,19.812644
-6.34133400198,16.4716757486,19.85245
-6.34133400198,16.4716757486,19.852453
-6.34170216666,16.4884215958,19.892454
-6.34212510326,16.5084359387,19.892458
-6.34334267594,16.5694214694,19.932442
-6.34334267594,16.5694214694,19.932446
-6.34334267594,16.5694214694,19.972411
-6.34371335451,16.5881199542,19.972432
-6.34410111931,16.6080889004,20.012392
-6.34527344242,16.6692154133,20.0124
-6.34527344242,16.6692154133,20.052441
-6.34527344242,16.6692154133,20.05245
-6.34562847086,16.6890631179,20.092437
-6.34598263373,16.7092988125,20.092446
-6.34699262024,16.7685213442,20.132416
-6.34699262024,16.7685213442,20.132424
-6.347001635,16.7690588965,20.172441
-6.3473343236,16.7890789695,20.172449
-6.3476543528,16.8091098593,20.212448
-6.34858983051,16.8685318019,20.212459
-6.34858983051,16.8685318019,20.252419
-6.34860733644,16.8696352665,20.252427
-6.34892465394,16.8898037082,20.298062
-6.34923720023,16.9099837472,20.299414
-6.35009780611,16.9676677016,20.332403
-6.35009780611,16.9676677016,20.332411
-6.3501243221,16.9696379254,20.3724
-6.3503920119,16.9896202062,20.372406
-6.3506585911,17.0096111012,20.413049
-6.35138000992,17.0661159575,20.413067
-6.35138000992,17.0661159575,20.452419
-6.35141896859,17.0693832175,20.452478
-6.35165198617,17.0893454126,20.492422
-6.35187113777,17.1093156049,20.49243
-6.35244999989,17.1644555159,20.532414
-6.35244999989,17.1644555159,20.532419
-6.35249512842,17.1683048384,20.572423
-6.35271594897,17.1880695372,20.572431
-6.3528906227,17.2078397069,20.612397
-6.35302403203,17.2276152112,20.612409
-6.35328780934,17.2717560108,20.652395
-6.35328780934,17.2717560108,20.652402
-6.35339785735,17.2850836859,20.692389
-6.3535696226,17.3044866301,20.692394
-6.35374589785,17.3238898918,20.732467
-6.35407906565,17.3631065395,20.732477
-6.35407906565,17.3631065395,20.772419
-6.35417049654,17.3767791182,20.772441
-6.35428402647,17.3950608861,20.812704
-6.35440837274,17.413329817,20.812807
-6.35467767609,17.4472019264,20.852393
-6.35467767609,17.4472019264,20.852412
-6.35479526022,17.460268392,20.892395
-6.35494336141,17.4768385052,20.89242
-6.35508899982,17.4933761013,20.9324
-6.35533661843,17.5231926839,20.932421
-6.35533661843,17.5231926839,20.972456
-6.3554367349,17.5348345653,20.972621
-6.35556391538,17.5495593709,21.01256
-6.3558817775,17.587509502,21.012568
-6.3558817775,17.587509502,21.052554
-6.3558817775,17.587509502,21.052561
-6.3559787341,17.5986212529,21.092395
-6.35608753722,17.6110599013,21.09242
-6.35635880226,17.6434744894,21.132405
-6.35635880226,17.6434744894,21.132413
-6.35635880226,17.6434744894,21.172398
-6.35644565313,17.6535353465,21.172405
-6.3565369914,17.6641845676,21.212444
-6.35674369882,17.68908181,21.212453
-6.35674369882,17.68908181,21.253037
-6.35674369882,17.68908181,21.253054
-6.3568193836,17.6975030138,21.292401
-6.35689437982,17.7059073986,21.292422
-6.3570637435,17.725624461,21.333608
-6.3570637435,17.725624461,21.333636
-6.35706625998,17.7259017816,21.372475
-6.35712769631,17.7326610892,21.372503
-6.35718816481,17.7392920445,21.412441
-6.35729345291,17.7517163828,21.412528
-6.35729345291,17.7517163828,21.452427
-6.35729772517,17.7521849759,21.452436
-6.35733889456,17.7567017298,21.492959
-6.35737878765,17.7610709972,21.492967
-6.35743575736,17.767919424,21.532839
-6.35743575736,17.767919424,21.532846
-6.35743957242,17.7683275562,21.572406
-6.35746317755,17.7708551733,21.572413
-6.3574852517,17.7732203472,21.612893
-6.3575151342,17.7766972331,21.612899
-6.3575151342,17.7766972331,21.653156
-6.35751759671,17.7769629798,21.653181
-6.35752804746,17.778089792,21.692647
-6.3575368921,17.7790471312,21.692655
-6.35754412758,17.7798349973,21.734581
-6.35755360113,17.7808848459,21.734594
-6.35755360113,17.7808848459,21.772631
-6.35755509106,17.781048333,21.772639
-6.35755583807,17.781130691,21.812399
-6.35755504712,17.7810432479,21.812425
-6.35756553831,17.7820065217,21.852411
-6.35756553831,17.7820065217,21.852417
-6.35756426441,17.7818667163,21.892396
-6.35756130788,17.7815415174,21.892404
-6.35755687625,17.7810517577,21.932407
-6.35757076441,17.7822847367,21.932413
-6.35757076441,17.7822847367,21.972402
-6.35756880916,17.7820680094,21.972409
-6.35756505647,17.7816530976,22.012412
-6.3575733374,17.7822686442,22.012419
-6.3575733374,17.7822686442,22.054446
-6.3575733374,17.7822686442,22.054452
-6.3575711874,17.7820270691,22.092395
-6.35756750847,17.7816144076,22.092402
-6.35757527877,17.7822017016,22.132416
-6.35757527877,17.7822017016,22.132424
-6.35757527877,17.7822017016,22.17241
-6.35757309697,17.7819594422,22.172417
-6.35756954912,17.7815638952,22.212394
-6.35757667588,17.7821205171,22.212406
-6.35757667588,17.7821205171,22.25377
-6.35757667588,17.7821205171,22.253774
-6.3575744167,17.7818659084,22.292407
-6.35757101957,17.7814783839,22.292414
-6.35757801694,17.7820377636,22.332441
-6.35757801694,17.7820377636,22.332447
-6.35757796713,17.7820319699,22.3724
-6.35757581815,17.7817817537,22.372407
-6.35757262113,17.7814098774,22.41241
-6.35757919036,17.7819631492,22.412431
-6.35757919036,17.7819631492,22.452664
-6.35757910734,17.7819535525,22.452679
-6.35757704681,17.7817153645,22.492397
-6.35757399821,17.7813629338,22.492411
-6.35758025426,17.7819101845,22.532397
-6.35758025426,17.7819101845,22.532404
-6.35758007812,17.7818896637,22.572501
-6.35757809607,17.781659097,22.572508
-6.35757519242,17.7813210966,22.612396
-6.35758125096,17.7818656224,22.612405
-6.35758125096,17.7818656224,22.65274
-6.35758102152,17.7818392626,22.652761
-6.35757910146,17.7816181793,22.692467
-6.35757631744,17.7812962988,22.692471
-6.35757267,17.7808736193,22.73248
-6.35758236975,17.7818431257,22.732497
-6.35758236975,17.7818431257,22.77327
-6.35758132366,17.7817210974,22.773276
-6.35757911379,17.7814632179,22.812515
-6.35757610427,17.7811112769,22.81252
-6.35758389416,17.7818932784,22.852396
-6.35758389416,17.7818932784,22.852403
-6.35758291515,17.7817770175,22.8924
-6.35758088587,17.7815357119,22.892422
-6.35757813318,17.7812061241,22.932403
-6.35758516745,17.7819264395,22.932451
-6.35758516745,17.7819264395,22.972399
-6.35758415358,17.7818061069,22.972408
-6.35758221035,17.7815747545,23.012581
-6.3575795778,17.7812604864,23.012604
-6.35758627316,17.7819529331,23.052431
-6.35758627316,17.7819529331,23.05244
